rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-03,profitandloss,ID:1305,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1306,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1307,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1308,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1309,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1310,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1311,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1312,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1313,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1314,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,profitandloss,ID:1315,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1316,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1317,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1318,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1319,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1320,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1321,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1322,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1323,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1324,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1325,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1326,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1327,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,profitandloss,ID:1328,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1329,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1330,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1331,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1332,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1333,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1334,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1335,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1336,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1337,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1338,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1339,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1340,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,profitandloss,ID:1341,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1342,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1343,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1344,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1345,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1346,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1347,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1348,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,profitandloss,ID:1349,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1350,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1351,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1352,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1353,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1354,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1355,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1356,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1357,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1358,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1359,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1360,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,profitandloss,ID:1361,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2013'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2014'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2015'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2016'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2017'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2018'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2019'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2020'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2021'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2022'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2023'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,profitandloss,"{'company_id': 'ADANIPORTS', 'year': 'TTM'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': 'TTM'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-05,profitandloss,ADANIENSOL_2024,opm_percentage,Calc:34.4% vs Reported:30.0% (Diff: 4.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2013,opm_percentage,Calc:30.6% vs Reported:1353.0% (Diff: 1322.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2014,opm_percentage,Calc:31.5% vs Reported:2307.0% (Diff: 2275.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2015,opm_percentage,Calc:31.4% vs Reported:3097.0% (Diff: 3065.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2016,opm_percentage,Calc:32.6% vs Reported:3466.0% (Diff: 3433.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2017,opm_percentage,Calc:53.5% vs Reported:-5715.0% (Diff: 5768.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2018,opm_percentage,Calc:63.1% vs Reported:-10277.0% (Diff: 10340.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2019,opm_percentage,Calc:49.4% vs Reported:-5447.0% (Diff: 5496.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2020,opm_percentage,Calc:56.0% vs Reported:-9859.0% (Diff: 9915.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2021,opm_percentage,Calc:50.1% vs Reported:-2510.0% (Diff: 2560.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2022,opm_percentage,Calc:44.5% vs Reported:3170.0% (Diff: 3125.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2023,opm_percentage,Calc:34.2% vs Reported:13857.0% (Diff: 13822.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_2024,opm_percentage,Calc:34.7% vs Reported:11952.0% (Diff: 11917.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,AXISBANK_TTM,opm_percentage,Calc:36.9% vs Reported:9061.0% (Diff: 9024.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2015,opm_percentage,Calc:32.5% vs Reported:1367.0% (Diff: 1334.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2016,opm_percentage,Calc:32.3% vs Reported:1986.0% (Diff: 1953.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2017,opm_percentage,Calc:32.6% vs Reported:2867.0% (Diff: 2834.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2018,opm_percentage,Calc:32.3% vs Reported:3935.0% (Diff: 3902.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2019,opm_percentage,Calc:29.5% vs Reported:6310.0% (Diff: 6280.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2020,opm_percentage,Calc:34.7% vs Reported:7608.0% (Diff: 7573.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2021,opm_percentage,Calc:40.6% vs Reported:6314.0% (Diff: 6273.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2022,opm_percentage,Calc:37.5% vs Reported:9906.0% (Diff: 9868.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2023,opm_percentage,Calc:30.7% vs Reported:16018.0% (Diff: 15987.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_2024,opm_percentage,Calc:29.3% vs Reported:19987.0% (Diff: 19957.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BAJFINANCE_TTM,opm_percentage,Calc:30.4% vs Reported:21417.0% (Diff: 21386.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2013,opm_percentage,Calc:30.0% vs Reported:1006.0% (Diff: 976.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2014,opm_percentage,Calc:29.8% vs Reported:809.0% (Diff: 779.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2015,opm_percentage,Calc:30.0% vs Reported:902.0% (Diff: 872.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2016,opm_percentage,Calc:55.4% vs Reported:-11700.0% (Diff: 11755.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2017,opm_percentage,Calc:43.3% vs Reported:-4372.0% (Diff: 4415.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2018,opm_percentage,Calc:56.7% vs Reported:-9197.0% (Diff: 9253.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2019,opm_percentage,Calc:48.8% vs Reported:-5414.0% (Diff: 5462.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2020,opm_percentage,Calc:51.4% vs Reported:-11728.0% (Diff: 11779.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2021,opm_percentage,Calc:51.2% vs Reported:-6957.0% (Diff: 7008.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2022,opm_percentage,Calc:51.1% vs Reported:-2948.0% (Diff: 2999.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2023,opm_percentage,Calc:40.5% vs Reported:6329.0% (Diff: 6288.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_2024,opm_percentage,Calc:37.5% vs Reported:4102.0% (Diff: 4064.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,BANKBARODA_TTM,opm_percentage,Calc:37.4% vs Reported:3526.0% (Diff: 3488.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2013,opm_percentage,Calc:21.2% vs Reported:655.0% (Diff: 633.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2014,opm_percentage,Calc:24.4% vs Reported:-672.0% (Diff: 696.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2015,opm_percentage,Calc:23.5% vs Reported:-621.0% (Diff: 644.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2016,opm_percentage,Calc:40.4% vs Reported:-8008.0% (Diff: 8048.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2017,opm_percentage,Calc:37.8% vs Reported:-5775.0% (Diff: 5812.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2018,opm_percentage,Calc:61.9% vs Reported:-13350.0% (Diff: 13411.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2019,opm_percentage,Calc:56.7% vs Reported:-11590.0% (Diff: 11646.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2020,opm_percentage,Calc:53.9% vs Reported:-12867.0% (Diff: 12920.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2021,opm_percentage,Calc:61.8% vs Reported:-18367.0% (Diff: 18428.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2022,opm_percentage,Calc:58.4% vs Reported:-13657.0% (Diff: 13715.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2023,opm_percentage,Calc:49.8% vs Reported:-9877.0% (Diff: 9926.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_2024,opm_percentage,Calc:41.8% vs Reported:-7745.0% (Diff: 7786.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CANBK_TTM,opm_percentage,Calc:40.2% vs Reported:-8985.0% (Diff: 9025.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2013,opm_percentage,Calc:26.8% vs Reported:472.0% (Diff: 445.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2014,opm_percentage,Calc:28.4% vs Reported:578.0% (Diff: 549.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2015,opm_percentage,Calc:28.6% vs Reported:696.0% (Diff: 667.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2016,opm_percentage,Calc:30.0% vs Reported:899.0% (Diff: 869.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2017,opm_percentage,Calc:28.2% vs Reported:1143.0% (Diff: 1114.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2018,opm_percentage,Calc:26.1% vs Reported:1451.0% (Diff: 1424.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2019,opm_percentage,Calc:23.0% vs Reported:1888.0% (Diff: 1865.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2020,opm_percentage,Calc:27.8% vs Reported:1699.0% (Diff: 1671.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2021,opm_percentage,Calc:30.4% vs Reported:2094.0% (Diff: 2063.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2022,opm_percentage,Calc:28.8% vs Reported:2924.0% (Diff: 2895.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2023,opm_percentage,Calc:28.1% vs Reported:3515.0% (Diff: 3486.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_2024,opm_percentage,Calc:28.1% vs Reported:4548.0% (Diff: 4519.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CHOLAFIN_TTM,opm_percentage,Calc:28.7% vs Reported:5175.0% (Diff: 5146.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2013,opm_percentage,Calc:73.3% vs Reported:2214.0% (Diff: 2140.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2014,opm_percentage,Calc:78.9% vs Reported:2147.0% (Diff: 2068.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2015,opm_percentage,Calc:80.9% vs Reported:2163.0% (Diff: 2082.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2016,opm_percentage,Calc:82.0% vs Reported:2480.0% (Diff: 2398.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2017,opm_percentage,Calc:82.7% vs Reported:2496.0% (Diff: 2413.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2018,opm_percentage,Calc:81.3% vs Reported:2826.0% (Diff: 2744.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2019,opm_percentage,Calc:81.1% vs Reported:3097.0% (Diff: 3015.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2020,opm_percentage,Calc:81.3% vs Reported:3206.0% (Diff: 3124.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2021,opm_percentage,Calc:77.8% vs Reported:4252.0% (Diff: 4174.2%),WARNING,Operating profit margin calculation discrepancy.
